bearing1_ch2_rms,bearing1_ch2_kurtosis,bearing1_ch2_crest_factor,bearing1_ch2_spectral_entropy,bearing1_ch2_dominant_frequency,timestamp
-4.24900850171161,1.7796796472385674,-0.15134799412645428,-4.053233016210186,-1.9004292115161772,2003.10.22.15.44.13
-4.253197166815983,1.65296877703842,-0.5035658268885195,-5.569801819382527,-1.9004292115161772,2003.10.22.15.54.13
-4.271798084343259,0.5319088007118189,0.2123770438380763,-4.374320062845234,-1.9004292115161772,2003.10.22.16.04.13
-4.217386167985472,-0.6861601281525933,-1.2830605530838495,-5.455070142183519,-1.9004292115161772,2003.10.22.16.14.13
-4.279908561961909,1.9171628504733234,1.4860316925026196,-4.6633117006001665,-1.9004292115161772,2003.10.22.16.24.13
-4.300479485002339,1.707490851590745,-0.2039622430975246,-4.539414802911215,-1.9004292115161772,2003.10.22.16.34.13
-4.328961828751636,4.210355388795575,3.0952040430733683,-5.2195994477096015,-1.9004292115161772,2003.10.22.16.44.13
-3.990723035322339,1.2593101132691629,0.281522243118249,-3.034473118427598,-1.9004292115161772,2003.10.22.16.54.13
-3.673380604658567,1.2084106508688177,-0.7966297233525481,-4.095106998545876,-1.9004292115161772,2003.10.22.17.04.13
-4.236563655557333,1.1267925322215533,-0.3038296973930381,-4.8509039969439,-1.9004292115161772,2003.10.22.17.14.13
-4.480760691735353,1.1376755018244982,0.4532091832632779,-3.9707152492932742,-1.9004292115161772,2003.10.22.17.19.38
-3.9579663004807877,0.3682329250109327,-0.618081195833261,-3.136333607201376,-1.9004292115161772,2003.10.22.17.24.13
-3.625724091139571,-0.0007783310749437053,0.4413077477507367,-3.352564693186043,-1.9004292115161772,2003.10.22.17.34.13
-4.119169791767745,0.6872194003754408,-0.42422213661803215,-5.859613065652859,-1.9004292115161772,2003.10.22.17.44.13
-4.193611822056307,0.46923459876494883,0.29626539996915247,-4.784528791816928,-1.9004292115161772,2003.10.22.17.54.13
-4.257278148872511,4.02587679735145,0.648626155009562,-3.9631950334923074,-1.9004292115161772,2003.10.22.18.04.13
-4.486043317012118,0.07585163144752012,-0.9632476723563678,-6.100773279322495,-1.9004292115161772,2003.10.22.18.14.13
-3.720718527081842,0.894258333722926,0.052299494899719697,-2.283432791904188,-1.9004292115161772,2003.10.22.18.24.13
-4.28556667442095,2.1710909115557193,1.3115896071816284,-5.046791315496248,-1.9004292115161772,2003.10.22.18.34.13
-4.205793987724023,2.1157674984903965,-0.09559997200185316,-4.165978393812783,-1.9004292115161772,2003.10.22.18.44.13
-4.287701694241339,1.3223638308471908,0.08629246602918322,-5.2331712842707425,-1.9004292115161772,2003.10.22.18.54.13
-3.8842073615980928,1.4486280521151325,0.5106979152478109,-2.088098743095752,-1.9004292115161772,2003.10.22.19.04.13
-3.5346865652269295,0.8644126015415583,0.0899478367395428,-1.2716675673642577,-1.9004292115161772,2003.10.22.19.14.13
-3.7976376627324457,0.22179928228132928,0.789465854001927,-1.8055385699638435,-1.9004292115161772,2003.10.22.19.24.13
-3.9075021258489744,0.384574995838442,-0.4635591048594019,-2.49566173257405,-1.9004292115161772,2003.10.22.19.34.13
-3.959363323226632,3.2721421074097505,0.6164844024824673,-1.4982785136722958,-1.9004292115161772,2003.10.22.19.44.13
-4.050342319153496,3.0101539253322445,0.7303195148922246,-2.6720199436130376,-0.19745765768515625,2003.10.22.19.54.13
-3.74001895955403,0.26744288707610864,-0.4276745361185586,-1.3485648216401924,-1.9004292115161772,2003.10.22.20.04.13
-4.007247522829217,0.8100547289313326,0.14308849562497286,-2.2172062157715593,-1.9004292115161772,2003.10.22.20.14.13
-3.9669546872852415,0.18947348524494012,-0.09178828393666502,-2.2264392396096233,-1.9004292115161772,2003.10.22.20.24.13
-3.8033095027005794,1.5389737227400737,1.0080166955940901,-2.299456914856898,-1.9004292115161772,2003.10.22.20.34.13
-4.077136145711654,2.313705225992355,0.31887396173098376,-1.797647135443322,-1.9004292115161772,2003.10.22.20.44.13
-3.6936543479396113,1.022635867246412,0.47064910961127243,-1.4493209101295987,-1.9004292115161772,2003.10.22.20.54.13
-4.029512477296767,3.2319598596460253,1.1142914589353166,-3.0379770031144937,-1.9004292115161772,2003.10.22.21.04.13
