bearing4_rms,bearing4_kurtosis,bearing4_crest_factor,bearing4_spectral_entropy,bearing4_dominant_frequency,timestamp
-0.016602880299462816,4.352114698729942,1.4378579409146437,-0.06030852365340595,-0.10209707547681315,2004.03.04.09.27.46
-0.16973786046175485,1.985020010036022,-0.1342138129979612,0.22701217697934317,-0.09906009567758754,2004.03.04.09.32.46
-0.2160320593390397,3.4035138784938854,1.0703697323988435,0.5408721147636835,-0.09906009567758754,2004.03.04.09.42.46
-0.06295405083774659,1.8228466517179058,1.4573761132594725,0.26715673424601594,-0.09906009567758754,2004.03.04.09.52.46
-0.1294513351476504,0.8914047291839515,-0.30446745115381446,0.09014184714161602,-0.09602311587836192,2004.03.04.10.02.46
-0.16956410477932318,3.443517008062495,1.7604716263796885,0.17668633845123563,-0.09602311587836192,2004.03.04.10.12.46
-0.028783754974607716,3.15290736261729,2.689631462800168,0.3101776558110442,-0.09602311587836192,2004.03.04.10.22.46
-0.1329138413667977,1.735396007897097,-0.5907437850713301,-0.12047718249144435,-0.09602311587836192,2004.03.04.10.32.46
-0.033253869373195015,2.406953027267162,1.12471271245292,-0.23224538694217833,-0.09602311587836192,2004.03.04.10.42.46
-0.09845835949491209,2.422656991202323,0.42562126378626824,-0.07898873734103952,-0.09602311587836192,2004.03.04.10.52.46
-0.10806360164363653,1.284395719304633,-0.02546246764667341,0.20711494385929843,-0.09602311587836192,2004.03.04.11.02.46
-0.07301440649589337,2.2039919554470058,1.775204929889209,0.14395111592506477,-0.09906009567758754,2004.03.04.11.12.46
-0.021441272363006827,2.43369813052473,2.667253564468461,-0.06585775158077038,-0.09602311587836192,2004.03.04.11.22.46
-0.18696447194470409,1.0343052252431935,1.1023014079903253,-0.062442389165493564,-0.09906009567758754,2004.03.04.11.32.46
-0.07545416839844758,2.215307893847351,1.2382088827346247,-0.07385929527127183,-0.09602311587836192,2004.03.04.11.42.46
-0.02099810283229612,3.6542774873007815,1.5213954786541068,0.24053771476974248,-0.09602311587836192,2004.03.04.11.52.46
-0.0015511008892476605,2.254664472500816,1.2901705376483759,0.17860893759928792,-0.09906009567758754,2004.03.04.12.02.46
-0.06433133754668645,2.1924417103100553,-0.1299124316878029,0.027435900775368824,-0.09906009567758754,2004.03.04.12.12.46
-0.08421272116056908,2.4911738180882943,1.8799493157385436,0.4079491665838427,-0.09906009567758754,2004.03.04.12.22.46
0.05703040502283016,2.404647124843204,1.2406104615606601,0.5337993658767968,-0.09906009567758754,2004.03.04.12.32.46
-0.00547169025693767,3.520121052980452,1.8350878243375497,-0.07299966632247608,-0.09906009567758754,2004.03.04.12.42.46
0.05332626280499492,1.8959191649745726,-0.2241544941753614,0.4579723694811716,-0.09906009567758754,2004.03.04.12.52.46
0.022733336381528097,2.9020897985725664,0.27031560496457907,0.34229764012524777,-0.09906009567758754,2004.03.04.13.02.46
-0.035452440721831575,0.8774587581245917,-0.19761828699171516,0.36893317602346387,-0.09602311587836192,2004.03.04.13.12.46
0.01303003582191008,5.313957427687429,5.258363811978237,0.41897325324765444,-0.09906009567758754,2004.03.04.13.22.46
-0.03998871121681763,1.3774446495565855,1.502044489239196,0.41266281068460636,-0.09906009567758754,2004.03.04.13.32.46
-0.09139094405366373,1.7269083277389938,0.5534560282765486,0.07233301450466872,-0.09602311587836192,2004.03.04.13.42.46
0.013476033112679555,4.767896758868239,4.724867367975127,0.19828217207339044,-0.09602311587836192,2004.03.04.13.52.46
0.005792466551486445,3.4127318731042915,1.6257757311012957,0.3918642699817966,-0.09602311587836192,2004.03.04.14.02.46
0.042909800820906965,2.030491469478752,1.2778774550983776,0.19240901288860493,-0.09906009567758754,2004.03.04.14.12.46
-0.05852285100952045,2.856361305464644,1.9867519781023273,-0.012975812215478244,-0.09602311587836192,2004.03.04.14.22.46
-0.03641762681002668,1.7563723728731602,0.41502450907537275,0.3075214657433021,-0.09602311587836192,2004.03.04.14.32.46
