bearing3_rms,bearing3_kurtosis,bearing3_crest_factor,bearing3_spectral_entropy,bearing3_dominant_frequency,timestamp
-0.1951071075498779,1.095411157933126,1.2833818167917022,0.967614003225671,0.3095265172085197,2004.03.04.09.27.46
-0.19850750416116342,0.5187484644852838,-0.4371683992753845,1.4141240592142663,0.31137990272039656,2004.03.04.09.32.46
-0.10417673146329003,0.15601770403115406,-0.9891200230123526,0.15515003152014809,-1.1194337124485252,2004.03.04.09.42.46
-0.12204527685026278,0.36793146339019017,0.6684250337101107,0.7015142727065882,-1.1194337124485252,2004.03.04.09.52.46
-0.16001381057832062,0.6081803601411524,1.8293193320584322,0.8520561241225285,0.3132332882322734,2004.03.04.10.02.46
-0.08322034018831488,0.6778652172591976,1.3655652416819393,0.031483555384689894,0.3132332882322734,2004.03.04.10.12.46
-0.09399427377437074,1.2805701566442216,6.978793671637413,0.704110763948102,0.3132332882322734,2004.03.04.10.22.46
-0.17427910358991702,0.6952861226049204,1.140820749201295,0.8806673931626284,0.3132332882322734,2004.03.04.10.32.46
-0.07559312447778148,0.46632536046203654,0.6121319632674144,-0.3130736873750135,0.3132332882322734,2004.03.04.10.42.46
-0.09833356519112396,0.44713089912577936,1.8567843480509043,-0.31690642340902503,-1.1194337124485252,2004.03.04.10.52.46
-0.12726089226405954,0.279324226062109,-0.04898931787674054,0.6519398380566191,0.3132332882322734,2004.03.04.11.02.46
-0.09694110009594575,0.479655138600075,1.4990120143906784,0.3037024760240821,0.31137990272039656,2004.03.04.11.12.46
-0.09077368740322596,0.48525584984208975,0.846503028911092,0.17929725295585783,0.3132332882322734,2004.03.04.11.22.46
-0.12302820500303963,0.7834788858044124,1.9172185186224262,0.1283434777413632,0.31137990272039656,2004.03.04.11.32.46
-0.09530648195847378,0.6225993817188167,0.6387977765937062,0.28418373297803773,0.3132332882322734,2004.03.04.11.42.46
-0.024174967562185005,1.0348020364611277,4.942807869863292,-0.39644741599560146,-1.1194337124485252,2004.03.04.11.52.46
-0.04186542937776558,0.3465482797148708,0.5327091718445484,0.4491664055200079,0.31137990272039656,2004.03.04.12.02.46
-0.11647376321542155,0.2792840395510489,-0.1642490347584543,0.4775510307178186,0.31137990272039656,2004.03.04.12.12.46
-0.00898952831139734,0.844839102858362,4.253481062388539,-1.0043357952858643,-1.1194337124485252,2004.03.04.12.22.46
-0.060786143051244745,0.610320684791332,1.099035403317356,0.7425745595349159,-1.1194337124485252,2004.03.04.12.32.46
-0.07043700677704406,1.2114838187233474,4.4146592594881175,0.8732996822607281,0.31137990272039656,2004.03.04.12.42.46
0.06190598836229162,1.098257525530645,3.2078491859245015,-0.1882175427459255,-1.1194337124485252,2004.03.04.12.52.46
0.03808193601518191,0.4391846074869666,0.35953571009122487,-1.0373208966495866,-1.1194337124485252,2004.03.04.13.02.46
-0.018939596234604658,0.8028857791266826,2.4131863733511323,0.07475741818983905,-1.1194337124485252,2004.03.04.13.12.46
0.009186614646053592,3.127082195099918,10.297810265515377,0.25684361112195936,0.31137990272039656,2004.03.04.13.22.46
-0.06350743631390701,0.32017479103605007,0.07075389185027212,0.2519637321441926,-1.1194337124485252,2004.03.04.13.32.46
-0.022841935293277035,0.49643013545858694,0.6560108956869138,-0.7844817783604991,0.3132332882322734,2004.03.04.13.42.46
-0.08898407649331005,0.821067791161163,2.0154917503037035,0.8077008490503587,0.3132332882322734,2004.03.04.13.52.46
-0.11149160332168373,0.8005802166418148,1.0563974616804124,1.3370772091986678,0.3132332882322734,2004.03.04.14.02.46
-0.0206251749142962,0.2954804671450571,-0.12970920084196907,-0.1649615858867076,-1.1194337124485252,2004.03.04.14.12.46
-0.09689581277850716,1.2784457392709871,4.4871192863001035,0.7937953903048361,0.3132332882322734,2004.03.04.14.22.46
-0.0726663223525509,0.7854210886270779,2.240611190855114,0.23333694202539754,0.3132332882322734,2004.03.04.14.32.46
-0.08517099911761837,0.4035477837855392,1.2488736916622956,0.2775926925591554,0.3132332882322734,2004.03.04.14.42.46
-0.03213807953885634,1.055523899554598,1.9852498013508895,0.3188839959238497,0.3132332882322734,2004.03.04.14.52.46
-0.015960820767443644,0.687708757379438,0.6299655448356154,-0.8537658929628855,0.3132332882322734,2004.03.04.15.02.46
-0.03949176268987079,1.7097180115981998,4.588936230739922,0.6339988513779792,-1.1194337124485252,2004.03.04.15.12.46
-0.11797050869328946,0.536192983386326,1.6408647537827734,1.0825092841593924,0.31137990272039656,2004.03.04.15.22.46
-0.09932190261082163,1.6193023705518557,5.858258730347266,1.1710219991413127,0.3132332882322734,2004.03.04.15.32.46
-0.04649744018620119,0.39342490386473145,0.6730428514023757,0.5954435718579009,0.3132332882322734,2004.03.04.15.42.46
-0.045866357876314386,1.2866192483623595,2.119460466933479,0.5991165658221751,0.3132332882322734,2004.03.04.15.52.46
-0.08885384652263759,1.183147630110393,3.165945908850028,1.5757728270023383,0.31137990272039656,2004.03.04.16.02.46
-0.06714275339565695,1.411720798721626,5.23919051167369,0.9281120650012205,0.3132332882322734,2004.03.04.16.12.46
-0.10145520744146304,1.0569095412217715,3.783070145026308,0.9636472254775443,0.3132332882322734,2004.03.04.16.22.46
-0.11323103323936876,0.4908865150666986,1.3671157794559419,0.5664398859919731,0.3132332882322734,2004.03.04.16.32.46
-0.16059556911066553,1.345226660146898,4.493600399781101,1.007601217420076,0.3132332882322734,2004.03.04.16.42.46
-0.10647314543094363,0.20521468816958344,0.1783050586656911,0.0567640597415299,0.3132332882322734,2004.03.04.16.52.46
-0.13361478881777292,0.1969741596959049,0.10195257055155268,0.6623589636481871,0.3132332882322734,2004.03.04.17.02.46
-0.11812785049605569,0.8673936566217593,4.3793807785399075,0.8870180127262984,0.3132332882322734,2004.03.04.17.12.46
-0.07012182765909815,0.47526792154887165,0.09468851292755118,0.15732250875703385,-1.1194337124485252,2004.03.04.17.22.46
-0.14656270084746956,0.8209018272580362,3.7710309060791705,1.0893718413750582,0.3132332882322734,2004.03.04.17.32.46
-0.1397089587770748,0.7122749369031421,2.300551525857088,0.8695202851161586,0.31137990272039656,2004.03.04.17.42.46
-0.06258123751538529,0.9761673286509915,2.1204812050320387,0.050271471981286196,0.3132332882322734,2004.03.04.17.52.46
-0.1678582137795576,0.3183426632782002,0.6726488538827,0.6287751096622087,0.3132332882322734,2004.03.04.18.02.46
-0.05910762229933283,0.05898302368310752,0.8452554840007084,-0.2827144862797151,0.3132332882322734,2004.03.04.18.12.46
-0.14515042468971132,0.7806046726525032,2.634327059978123,1.1295108633739965,0.3132332882322734,2004.03.04.18.22.46
-0.06801376253986625,0.6317690511572398,2.591293308429529,0.5929698365906423,0.3132332882322734,2004.03.04.18.32.46
-0.10874499936780717,0.864968371931792,2.660716894863846,0.36446077993526454,-1.1194337124485252,2004.03.04.18.42.46
-0.12624775979189248,0.4941203019421226,0.20173281517647973,0.8091036950598477,0.31137990272039656,2004.03.04.18.52.46
-0.14315101852486586,0.485201084881247,0.7017509944238695,0.7362801595295381,0.3132332882322734,2004.03.04.19.02.46
-0.08017748227450233,0.581901258819373,0.8043756521496314,0.7159330757544005,0.3132332882322734,2004.03.04.19.12.46
-0.13992227923060793,0.6670575221662574,2.685558633752476,1.1769317911408341,0.3132332882322734,2004.03.04.19.22.46
-0.16282134960344505,0.8609472108799173,3.1096563481108697,1.0644322892781182,0.3132332882322734,2004.03.04.19.32.46
-0.04567301444080441,0.578643815043248,0.12967523108389342,-0.8325197139662073,-1.1194337124485252,2004.03.04.19.42.46
-0.0833719993995824,0.9178862241242383,0.09313012254605287,0.8255622689561873,0.3132332882322734,2004.03.04.19.52.46
-0.037566414335622536,0.704893337151546,1.0548248043600945,-0.5951975869710391,-1.1194337124485252,2004.03.04.20.02.46
-0.031699883470901795,0.23105685543824064,0.030780786817813724,-0.8387528787298922,-1.1194337124485252,2004.03.04.20.12.46
-0.13711040557758042,2.446375302808732,7.350570155495277,0.8483294961197391,0.3132332882322734,2004.03.04.20.22.46
-0.11769984572625312,0.7466135607310109,2.5774532015636678,0.6612686674401654,0.31137990272039656,2004.03.04.20.32.46
-0.06863604736864554,0.2756247600151888,-0.3323218005529053,-0.9896887261709186,-1.1194337124485252,2004.03.04.20.42.46
-0.12601880609687316,0.45287466258476855,0.6333500568886148,0.04987350302616018,0.3132332882322734,2004.03.04.20.52.46
-0.1432871796542606,0.6694669144347337,1.317627617556541,1.001392472751225,0.31137990272039656,2004.03.04.21.02.46
-0.02418015392102532,0.43356771198418864,1.2449680484415293,-0.38931376537080625,-1.1175803269366482,2004.03.04.21.12.46
-0.11035331943414771,0.6975442103860995,0.9253927049952528,0.43166711689101034,0.3132332882322734,2004.03.04.21.22.46
-0.11806759603031423,0.358947812130686,0.5259120648859033,0.22767405983509756,-1.1194337124485252,2004.03.04.21.32.46
-0.15611456471220253,0.5072407519372409,2.017844625210129,0.3165891650106551,0.3132332882322734,2004.03.04.21.42.46
-0.08746349127502918,0.562225844072188,1.4584824764947475,-0.7045598985608394,-1.1194337124485252,2004.03.04.21.52.46
-0.1301604945221516,0.4293264849364554,0.44589031489776876,0.2896593400128743,0.31137990272039656,2004.03.04.22.02.46
-0.13941804630795657,0.8360314185324106,2.2479852016949784,0.9291768105605329,0.31137990272039656,2004.03.04.22.12.46
-0.07158190096384129,0.8092279704977994,2.2853203628041787,0.7203559873700065,-1.1175803269366482,2004.03.04.22.22.46
-0.1040601958950154,0.6322684996949743,0.8495034465247382,0.4055344927055979,0.3132332882322734,2004.03.04.22.32.46
-0.15917397011196927,0.34331163348538557,0.43097405089544444,0.9404995113234381,0.3132332882322734,2004.03.04.22.42.46
-0.10934582765781926,0.82598717341965,1.3505676154832236,0.40048470223454785,0.3132332882322734,2004.03.04.22.52.46
-0.1737546096058605,0.8220181900704946,1.762501993666632,0.9532690656116312,0.3132332882322734,2004.03.04.23.02.46
-0.10245094674068868,0.34626587473457515,-0.08838792758829367,0.6479108006287876,-1.1194337124485252,2004.03.04.23.12.46
-0.1638917635843286,0.21423898066477165,-0.04216536587566494,0.7849134608161205,0.3132332882322734,2004.03.04.23.22.46
-0.10452541025615979,0.16929693546029606,1.4057064096282046,-0.6062923953960305,0.3132332882322734,2004.03.04.23.32.46
-0.05846227592685006,0.8904297384483366,3.6328399094926125,-0.06610713506253564,-1.1194337124485252,2004.03.04.23.42.46
-0.11056563264914546,0.2194619211876878,1.4820808216805277,-0.5830065542396476,-1.1194337124485252,2004.03.04.23.52.46
-0.14448721770567952,0.462596392481871,0.5788672943648172,0.5804588477020365,0.31137990272039656,2004.03.05.00.02.46
-0.07930196345332928,0.5326023053521599,1.6730272472410799,0.3415703498506339,0.31137990272039656,2004.03.05.00.12.46
-0.17331154396330012,0.554344152054633,1.4485791740829008,0.671222474683145,0.31137990272039656,2004.03.05.00.22.46
-0.14671874692079617,0.29631464992676376,0.8445216104988542,0.7168065865658475,0.3132332882322734,2004.03.05.00.32.46
-0.07867679586579236,0.6816992144915297,3.364245375973661,0.3486073094557659,0.31137990272039656,2004.03.05.00.42.46
-0.10440232612948173,0.6289663763742817,0.42255414214390496,0.09030620833043113,0.3132332882322734,2004.03.05.00.52.46
-0.17104652835535022,0.5277007911474237,1.4385746738343586,0.14921516503429633,-1.121287097960402,2004.03.05.01.02.46
-0.1473323005647672,1.3651956288052298,3.775203583352804,1.4917563938368812,0.3132332882322734,2004.03.05.01.12.46
-0.10718251979299642,0.5467638471216009,2.022500262850546,0.6291619057585298,-1.1194337124485252,2004.03.05.01.22.46
-0.15082060524986562,0.7991636766387796,1.7360447006431614,1.1658925053713431,0.31137990272039656,2004.03.05.01.32.46
-0.16034170385457408,0.9043319525342869,2.2183875712108834,1.0868222661817513,0.31137990272039656,2004.03.05.01.42.46
-0.17226454365992067,0.7129962944830935,2.4571406289750333,0.8082583075582386,0.31137990272039656,2004.03.05.01.52.46
-0.13686081289747504,0.30594665660660575,-0.39719007920811517,0.6198079288815822,-1.1194337124485252,2004.03.05.02.02.46
-0.18744201024291146,0.08808144682585717,0.36037372120718153,0.404353728044058,0.31137990272039656,2004.03.05.02.12.46
-0.15721467804985967,0.19687983239528015,0.24267329897848877,1.2386173026885305,-1.1175803269366482,2004.03.05.02.22.46
-0.16072638568935063,0.31494754814138554,0.953929324379579,0.556545801210048,-1.1175803269366482,2004.03.05.02.32.46
-0.21033048199152937,0.258952297829453,1.218479662786446,1.3063944551688174,0.31137990272039656,2004.03.05.02.42.46
-0.16310655443236027,0.4287610750799279,1.5330204637294538,0.8583747785585966,0.31137990272039656,2004.03.05.02.52.46
-0.15091894089330268,0.5616733157288049,0.8617527138818044,0.22401241843324055,0.31137990272039656,2004.03.05.03.02.46
-0.11488631134759043,0.3684382340832332,0.1591342646403209,-0.4144290088860736,0.31137990272039656,2004.03.05.03.12.46
-0.14546321678509078,0.28009666792077076,0.3774323517523459,0.3005242874152526,0.31137990272039656,2004.03.05.03.22.46
-0.14866217037964422,0.43350978126493145,1.083796883200565,-0.24072195275775005,0.31137990272039656,2004.03.05.03.32.46
-0.12540346186944595,0.19175543400063735,1.7499637130724726,0.14204057486126392,-1.1194337124485252,2004.03.05.03.42.46
-0.07492246944580558,0.14067038527392967,0.9079770187536587,-1.6020202803616679,-1.1194337124485252,2004.03.05.03.52.46
-0.2019309808661143,0.411242148149115,1.5241296869974696,1.1056646141674988,0.3132332882322734,2004.03.05.04.02.46
-0.10205863116535388,0.41876997188764625,1.319683406399341,-0.8307925262462246,-1.1194337124485252,2004.03.05.04.12.46
-0.1617555096394126,0.30040439718601925,1.5270261965827772,0.2713586193956365,-1.1194337124485252,2004.03.05.04.22.46
-0.17206453300479485,0.3054110571359109,0.4819264895577815,0.8702501161074945,0.3132332882322734,2004.03.05.04.32.46
-0.1483521554684561,0.4562190408614315,2.7785324304416426,0.06854189042550818,-1.1175803269366482,2004.03.05.04.42.46
-0.10646658596068678,0.36947799450603636,1.5400906727169819,-0.6092674274762507,-1.1194337124485252,2004.03.05.04.52.46
-0.1540250949330069,0.6613933961333424,3.5024482617825647,0.7412635842195976,0.31137990272039656,2004.03.05.05.02.46
-0.19360569781813322,0.43731779180631103,1.6703327423765053,0.8071888671567248,0.31137990272039656,2004.03.05.05.12.46
-0.07792357939398233,0.14229352628626807,0.6211480387796438,-0.7255006013877798,0.3132332882322734,2004.03.05.05.22.46
-0.17009604165553832,0.3999192822038539,2.1351244209753646,1.3421976590445164,0.31137990272039656,2004.03.05.05.32.46
