bearing4_ch8_rms,bearing4_ch8_kurtosis,bearing4_ch8_crest_factor,bearing4_ch8_spectral_entropy,bearing4_ch8_dominant_frequency,timestamp
-1.8064913807280087,-0.16992289811519404,-0.41938707493998967,-1.3804136037646886,-0.51463782731952,2003.10.22.15.44.13
-1.797402480750243,-0.1989910109255747,-0.40433203317155464,-2.197458055585727,-0.51463782731952,2003.10.22.15.54.13
-1.8212825235737082,-0.19463080647290196,0.004357129154168005,-1.2460077236736067,-0.51463782731952,2003.10.22.16.04.13
-1.8590559697869529,-0.24537227950602214,-0.48338023087682125,-2.227916843966267,-0.51463782731952,2003.10.22.16.14.13
-1.811994627019808,-0.16884139639935236,-0.2827841328132984,-1.5563320036126052,-0.51463782731952,2003.10.22.16.24.13
-1.631923725309594,-0.30445875905707287,-0.40736578593749306,-1.106540097069913,-0.51463782731952,2003.10.22.16.34.13
-1.7551826939381796,-0.275704651063577,-0.1401576250639947,-1.431187245840023,-0.51463782731952,2003.10.22.16.44.13
-1.7314921571430602,-0.27747532951048204,-0.22794835434667568,-0.8247131377580389,-0.51463782731952,2003.10.22.16.54.13
-1.7618825003861334,-0.17779283551486103,0.8100169402594036,-1.7190891867258404,-0.51463782731952,2003.10.22.17.04.13
-1.7383783509355446,-0.3027181400563325,-0.4816369497175677,-0.9465804575694913,-0.51463782731952,2003.10.22.17.14.13
-1.8399824286784963,-0.2750058483289278,-0.3879334288311494,-1.2673789516921887,-0.51463782731952,2003.10.22.17.19.38
-1.7228300198956215,-0.05892140500815139,0.0060772050268543265,-0.8480407344744847,-0.51463782731952,2003.10.22.17.24.13
-1.7811656427988263,-0.282209578447186,-0.5766195482266637,-1.6892549883552672,-0.51463782731952,2003.10.22.17.34.13
-1.7270004068503988,-0.23979431345052687,-0.08348921160112902,-1.3521174520500432,-0.51463782731952,2003.10.22.17.44.13
-1.728664981127093,-0.30400481383737277,-0.39372348486894126,-1.008501628406322,-0.51463782731952,2003.10.22.17.54.13
-1.786484926982479,-0.27086079426257464,-0.26072230856568435,-0.7825978451854718,-0.51463782731952,2003.10.22.18.04.13
-1.7504251419411434,-0.27559907581246745,-0.24314951245432972,-1.4365407755088455,-0.51463782731952,2003.10.22.18.14.13
-1.8045220649432578,-0.3265413916493996,-0.2209483803565113,-1.1139998033439096,-0.51463782731952,2003.10.22.18.24.13
-1.7219444356845204,-0.34874247908675743,-0.6109520076602785,-1.4274347265734229,-0.51463782731952,2003.10.22.18.34.13
-1.7778238851117045,-0.3076102087533502,-0.2965128730642589,-0.9521563472146937,-0.51463782731952,2003.10.22.18.44.13
-1.7311224212436962,-0.28025109429865913,-0.5712052483986269,-1.2127620776785404,-0.51463782731952,2003.10.22.18.54.13
-1.7617536585125757,-0.32239292526835195,-0.4730615732973882,-0.417711107820614,-0.51463782731952,2003.10.22.19.04.13
-1.748549073766799,-0.26723543001419314,-0.4412079225085404,-0.9794645175807555,-0.51463782731952,2003.10.22.19.14.13
-1.711912482790317,-0.38898964655916773,-0.37726628373211923,-1.0962838102339412,-0.51463782731952,2003.10.22.19.24.13
-1.6893786972889708,-0.27133489712340897,-0.4993942320955909,-0.7065702991978279,-0.51463782731952,2003.10.22.19.34.13
-1.713021842528798,-0.217345283932808,-0.4680587772005717,-0.17203829847544427,-0.51463782731952,2003.10.22.19.44.13
-1.7563042490292182,-0.34246457875977215,-0.4383122555195317,-0.34280844301211166,-0.51463782731952,2003.10.22.19.54.13
-1.7310341003095238,-0.33708297532807546,-0.5620867838590248,-0.5987292085585367,-0.51463782731952,2003.10.22.20.04.13
-1.7547849443567083,-0.3137228695061171,-0.42969387430400646,-0.7904084887818491,-0.51463782731952,2003.10.22.20.14.13
-1.7168485135879599,-0.26583073727722695,-0.23390668718382218,-1.0692862178045108,-0.51463782731952,2003.10.22.20.24.13
-1.730410700402724,-0.276478802574769,-0.3701895071418904,-0.7925235507970493,-0.51463782731952,2003.10.22.20.34.13
-1.7267372427867085,-0.1914261212618646,-0.051603398699136764,-0.44237427198906704,-0.51463782731952,2003.10.22.20.44.13
-1.7110545032032465,-0.24906042301202383,-0.3593563665098584,-0.3697273445346375,-0.51463782731952,2003.10.22.20.54.13
-1.6928471742215008,-0.31258013500721044,-0.5436000608139474,-1.1859860392008563,-0.51463782731952,2003.10.22.21.04.13
-1.6244124516394967,-0.12906295639351056,-0.0731289609365882,-0.501104199138095,-0.51463782731952,2003.10.22.21.14.13
-1.7108400815850136,-0.24697578004716791,-0.5144483440494453,0.22628757121476953,-0.51463782731952,2003.10.22.21.24.13
-1.6625094129193034,-0.23944017181840635,-0.45474092520395704,0.010646091815545732,-0.51463782731952,2003.10.22.21.34.13
-1.6407050861383812,-0.26170130123348034,-0.41761807830926545,-0.5777685750998797,-0.51463782731952,2003.10.22.21.44.13
-1.7582390991068066,-0.30814146663290304,-0.31809703675022444,-0.38092921753933584,-0.51463782731952,2003.10.22.21.54.13
-1.7009416374683821,-0.23872753667461327,-0.17207309126916528,-1.2061935937989694,-0.51463782731952,2003.10.22.22.04.13
-1.6604605602415976,-0.275075770223548,-0.08027023317462043,-0.6205198148623429,-0.51463782731952,2003.10.22.22.14.13
-1.735815905537354,-0.2877607605481848,-0.21244827149235226,-0.272375514313335,-0.51463782731952,2003.10.22.22.24.13
-1.723039033205014,-0.22905332736745032,-0.15372692059210868,-0.32379897505171584,-0.51463782731952,2003.10.22.22.34.13
-1.7182705949616133,-0.375272935594413,-0.35657958151372937,-0.7973562575190388,-0.51463782731952,2003.10.22.22.44.13
-1.6948329866428318,-0.22429022558260447,-0.42922956888593694,-0.7081216847850453,-0.51463782731952,2003.10.22.22.54.13
-1.6915461980374402,-0.2058056062086709,-0.175967952687087,-0.7488234011104644,-0.51463782731952,2003.10.22.23.04.13
-1.6870717918092284,-0.3216063612301633,-0.38670031292202794,-0.7872013869222999,-0.51463782731952,2003.10.22.23.14.13
-1.7124598222029914,-0.22710732751192048,-0.4135403270376449,-0.1612741979162902,-0.51463782731952,2003.10.22.23.24.13
-1.719446745828009,-0.3104103693904974,-0.5752813851800279,-0.8124061398239071,-0.51463782731952,2003.10.22.23.34.13
-1.7411540878134795,-0.2960280513011517,-0.24691345493117078,-0.01813226916448759,-0.51463782731952,2003.10.22.23.44.13
-1.7036992198607614,-0.27198483717588656,0.11595064912514251,-0.8029280497749575,-0.51463782731952,2003.10.22.23.54.13
-1.6861045027507933,-0.29512110092417204,-0.28718230038183884,-0.47786550990946636,-0.51463782731952,2003.10.23.00.04.13
-0.7721247823759378,-0.29737153923486775,-0.7456908439714931,-0.3314976493537029,-0.51463782731952,2003.10.23.00.14.13
-1.7087559451483072,-0.33043028523341317,-0.42404449526279325,-0.41870712119313125,-0.51463782731952,2003.10.23.00.24.13
